r0c0_46e43fe9,r0c1_053e0834,r0c2_04ee1603,r0c3_7f964386,r0c4_2e0dc52d,r0c5_5116e4a8,r0c6_ce1b7fe7,r0c7_26597c1a
r1c0_f4f69cb1,r1c1_3cac6e5c,r1c2_cc25360b,r1c3_b4ee13ee,r1c4_3ab4ca75,r1c5_05b4d950,r1c6_ce03dc6f,r1c7_c34c5f02
r2c0_dc5c9279,r2c1_9d4f9984,r2c2_ee885713,r2c3_2ce7f156,r2c4_7fc478bd,r2c5_cbf962f8,r2c6_9fbfc9f7,r2c7_7cc39eea
r3c0_08894141,r3c1_bac029ac,r3c2_5a97991b,r3c3_30c57bbe,r3c4_7b51f005,r3c5_95b721a0,r3c6_16c1687f,r3c7_a84adbd2
r4c0_1353c909,r4c1_3baabed4,r4c2_eed71c23,r4c3_d1fc5326,r4c4_8e16504d,r4c5_2f14b548,r4c6_94bed807,r4c7_ece1b5ba
r5c0_f17749d1,r5c1_3c4ff8fc,r5c2_7a4f002b,r5c3_f0b6178e,r5c4_4feeb995,r5c5_890cbdf0,r5c6_d232388f,r5c7_717bcca2
r6c0_4f12e399,r6c1_01047824,r6c2_cd0b6533,r6c3_125068f6,r6c4_745c4bdd,r6c5_53eddb98,r6c6_b6d9aa17,r6c7_db80c08a
r7c0_7c29b661,r7c1_f8b0dc4c,r7c2_d89c6b3b,r7c3_07dce75e,r7c4_3f042725,r7c5_e9daae40,r7c6_42374c9f,r7c7_1d4c3172
r8c0_e922e229,r8c1_0f51c574,r8c2_e0963243,r8c3_64a132c6,r8c4_882f6b6d,r8c5_8949d5e8,r8c6_84114027,r8c7_14adbf5a
r9c0_334986f1,r9c1_5077d39c,r9c2_bb10da4b,r9c3_c496eb2e,r9c4_514b38b5,r9c5_df85f290,r9c6_a4f1a4af,r9c7_f9690a42
r10c0_c14cc4b9,r10c1_d9c7a6c4,r10c2_21288353,r10c3_e2ebb096,r10c4_e968aefd,r10c5_e32da438,r10c6_fea69a37,r10c7_9bb5b22a
r11c0_efbfbb81,r11c1_1d79deec,r11c2_0f7d4d5b,r11c3_808122fe,r11c4_a1bcee45,r11c5_feb38ae0,r11c6_44c240bf,r11c7_72bf5712
r12c0_cd998b49,r12c1_74db1c14,r12c2_36b35863,r12c3_1a6ce266,r12c4_1221168d,r12c5_8ade4688,r12c6_bd1ab847,r12c7_7b2598fa
r13c0_68b55411,r13c1_02cbfe3c,r13c2_7bf2c46b,r13c3_70788ece,r13c4_ed9247d5,r13c5_99487730,r13c6_884a20cf,r13c7_e57c17e2
r14c0_aa5235d9,r14c1_e6412564,r14c2_8967b173,r14c3_dba1c836,r14c4_66b1a21d,r14c5_0ee0bcd8,r14c6_fa2e9a57,r14c7_94ca73ca
r15c0_c39350a1,r15c1_bcc3318c,r15c2_6ec23f7b,r15c3_749a2e9e,r15c4_24444565,r15c5_0e69b780,r15c6_026a44df,r15c7_6d0c4cb2
r16c0_29ffc469,r16c1_74eec2b4,r16c2_51b68e83,r16c3_0a476206,r16c4_c5b351ad,r16c5_b2fa0728,r16c6_a4e34067,r16c7_71b1429a
r17c0_2402b131,r17c1_70f478dc,r17c2_2e7cbe8b,r17c3_e843026e,r17c4_f78be6f5,r17c5_1a7c4bd0,r17c6_8243acef,r17c7_b41cf582
r18c0_e56b36f9,r18c1_f918f404,r18c2_a850ef93,r18c3_6d5aafd6,r18c4_17ff253d,r18c5_c02f2578,r18c6_7079aa77,r18c7_1227056a
r19c0_3bec75c1,r19c1_fe34d42c,r19c2_e9f3419b,r19c3_72100a3e,r19c4_6b622c85,r19c5_27253420,r19c6_233758ff,r19c7_c49b1252
r20c0_cb9d8d89,r20c1_2c34b954,r20c2_9627d4a3,r20c3_7f18b1a6,r20c4_e0ae1ccd,r20c5_d4c517c8,r20c6_e472d887,r20c7_bdb8bc3a
r21c0_db799e51,r21c1_4c99437c,r21c2_c836c8ab,r21c3_d3de460e,r21c4_66001615,r21c5_9b497070,r21c6_5ce6490f,r21c7_d7b3a322
r22c0_b1dfc819,r22c1_f8f712a4,r22c2_246c3db3,r22c3_3cfe6776,r22c4_cd19385d,r22c5_3440de18,r22c6_6c8fca97,r22c7_d333670a
r23c0_81132ae1,r23c1_9d76c6cc,r23c2_f89853bb,r23c3_bacab5de,r23c4_3fdea3a5,r23c5_2b0e00c0,r23c6_13317d1f,r23c7_25d3a7f2
r24c0_e3bae6a9,r24c1_cb54fff4,r24c2_6c8f2ac3,r24c3_f7c8d146,r24c4_44d977ed,r24c5_17677868,r24c6_68d180a7,r24c7_98a405da
r25c0_e9621b71,r25c1_db625e1c,r25c2_c2a8e2cb,r25c3_8f3259ae,r25c4_53b6d535,r25c5_27d7e510,r25c6_a639f52f,r25c7_b6a820c2
r26c0_b2f7e939,r26c1_e0838144,r26c2_a8419bd3,r26c3_2374ef16,r26c4_f9c7db7d,r26c5_fc3de6b8,r26c6_3d78fab7,r26c7_0b5798aa
r27c0_9f4f7001,r27c1_ea31096c,r27c2_963975db,r27c3_44b2317e,r27c4_8e81aac5,r27c5_d04c1d60,r27c6_0260b13f,r27c7_311e0d92
r28c0_079fcfc9,r28c1_96f79694,r28c2_417490e3,r28c3_273fc0e6,r28c4_77fd630d,r28c5_f6092908,r28c6_630738c7,r28c7_afdb1f7a
r29c0_8c042891,r29c1_f6f7c8bc,r29c2_1b5b0ceb,r29c3_2a273d4e,r29c4_ff782455,r29c5_a04fa9b0,r29c6_b046b14f,r29c7_ab626e62
r30c0_effb9a59,r30c1_be663fe4,r30c2_e25909f3,r30c3_2da646b6,r30c4_b5d30e9d,r30c5_fd4e3f58,r30c6_763d3ad7,r30c7_61fb9a4a
r31c0_86e94521,r31c1_c80b9c0c,r31c2_425ea7fb,r31c3_b9ae7d1e,r31c4_681341e5,r31c5_a1078a00,r31c6_e4ccf55f,r31c7_7ae24332
r32c0_309448e9,r32c1_e7c47d34,r32c2_85600703,r32c3_f4658086,r32c4_a3e1de2d,r32c5_3fd229a8,r32c6_481c00e7,r32c7_24c6091a
r33c0_e5a7c5b1,r33c1_0d01835c,r33c2_53d5470b,r33c3_68a4f0ee,r33c4_cc0c0375,r33c5_b8d8be50,r33c6_91147d6f,r33c7_044a8c02
r34c0_d432db79,r34c1_b5474e84,r34c2_853a8813,r34c3_9c7a6e56,r34c4_bd02d1bd,r34c5_7099e7f8,r34c6_ede48af7,r34c7_f2876bea
r35c0_0c28aa41,r35c1_aeae7eac,r35c2_008fea1b,r35c3_77a798be,r35c4_015b6905,r35c5_fb6846a0,r35c6_727e497f,r35c7_8b8848d2
r36c0_bbe05209,r36c1_2a63b3d4,r36c2_acd98d23,r36c3_7a221026,r36c4_964ee94d,r36c5_17ea7a48,r36c6_d117d907,r36c7_8cccc2ba
r37c0_fc94f2d1,r37c1_1f278dfc,r37c2_719f912b,r37c3_c293748e,r37c4_403a7295,r37c5_f99b22f0,r37c6_22ab598f,r37c7_03c879a2
r38c0_2ee5ac99,r38c1_fbcead24,r38c2_476e1633,r38c3_e4d965f6,r38c4_6f1f24dd,r38c5_e348e098,r38c6_bf76eb17,r38c7_4c630d8a
r39c0_e7559f61,r39c1_a9c1b14c,r39c2_58553c3b,r39c3_9085845e,r39c4_b3222025,r39c5_11965340,r39c6_277cad9f,r39c7_df781e72
r40c0_6acbeb29,r40c1_df7d3a74,r40c2_30692343,r40c3_075d6fc6,r40c4_c10c846d,r40c5_f57a1ae8,r40c6_fb02c127,r40c7_f1574c5a
r41c0_bb13aff1,r41c1_c311e89c,r41c2_fe41eb4b,r41c3_63dac82e,r41c4_06cb71b5,r41c5_bebed790,r41c6_031345af,r41c7_e0443742
r42c0_335c0db9,r42c1_dca45bc4,r42c2_e37bb453,r42c3_afab2d96,r42c4_cff007fd,r42c5_36832938,r42c6_49fc5b37,r42c7_72f67f2a
