legacy_title	stable_case_id	domain
Read a file, its header, rows, columns, and cells	reader.source.read-a-file-its-header-rows-columns-and-cells	reader.source
Honor delimiter, quote, and trim policies	reader.scan.honor-delimiter-quote-and-trim-policies	reader.scan
Preserve original cell bounds for custom trim policies	reader.extract.preserve-original-cell-bounds-for-custom-trim-policies	reader.extract
Evaluate borrowed string address before its extent	reader.source.evaluate-borrowed-string-address-before-its-extent	reader.source
Materialize an owned string address before its extent	reader.source.materialize-an-owned-string-address-before-its-extent	reader.source
Use a custom trim policy on complete field bounds	reader.validate.use-a-custom-trim-policy-on-complete-field-bounds	reader.validate
Do not validate a suffix using a different trim context	reader.validate.do-not-validate-a-suffix-using-a-different-trim-context	reader.validate
Preserve quote structure when the trim policy includes quotes	reader.validate.preserve-quote-structure-when-the-trim-policy-includes-quotes	reader.validate
Preserve structural diagnostics after a quoted-field suffix	reader.validate.preserve-structural-diagnostics-after-a-quoted-field-suffix	reader.validate
Propagate exceptions from a user trim policy	reader.validate.propagate-exceptions-from-a-user-trim-policy	reader.validate
Keep shared delimiter and quote semantics stable across the scanner threshold	reader.scan.keep-shared-delimiter-and-quote-semantics-stable-across-the-scanner-threshold	reader.scan
Validate a shared delimiter and quote with quote precedence	reader.validate.validate-a-shared-delimiter-and-quote-with-quote-precedence	reader.validate
Give a newline quote policy precedence over record boundaries	reader.scan.give-a-newline-quote-policy-precedence-over-record-boundaries	reader.scan
Allow a bare carriage return inside a quoted field	reader.validate.allow-a-bare-carriage-return-inside-a-quoted-field	reader.validate
Preserve carriage-return quote bytes at record boundaries	reader.scan.preserve-carriage-return-quote-bytes-at-record-boundaries	reader.scan
Reject record-separator quotes outside a quoted field	reader.scan.reject-record-separator-quotes-outside-a-quoted-field	reader.scan
Scan cell boundaries through the shared fast path	reader.scan.scan-cell-boundaries-through-the-shared-fast-path	reader.scan
Validate strict CSV syntax without changing permissive traversal	reader.validate.validate-strict-csv-syntax-without-changing-permissive-traversal	reader.validate
Allow carriage returns inside a quoted field during validation	reader.validate.allow-carriage-returns-inside-a-quoted-field-during-validation	reader.validate
Validate structural characters before overlapping trim characters	reader.validate.validate-structural-characters-before-overlapping-trim-characters	reader.validate
Convert complete integer field content without modifying failures	reader.convert.convert-complete-integer-field-content-without-modifying-failures	reader.convert
